@relation AllRelations

@attribute title string
@attribute qId string
@attribute identifier string
@attribute definiens string
@attribute identifierPos numeric
@attribute definiensPos numeric
@attribute definiensLength numeric
@attribute pattern1 numeric
@attribute pattern2 numeric
@attribute pattern3 numeric
@attribute pattern4 numeric
@attribute pattern5 numeric
@attribute pattern6 numeric
@attribute pattern7 numeric
@attribute pattern8 numeric
@attribute pattern9 numeric
@attribute pattern10 numeric
@attribute pattern11 numeric
@attribute pattern12 numeric
@attribute pattern13 numeric
@attribute 'definiens in parentheses' numeric
@attribute 'identifier in parentheses' numeric
@attribute wordDistance numeric
@attribute wordPositioning numeric
@attribute 'Surface text and POS tag of two preceding and following tokens around the desc candidate' string
@attribute 'Surface text and POS tag of three preceding and following tokens around the paired math expr' string
@attribute 'Surface text of the first verb that appears between the desc candidate and the target math expr' string
@attribute graphDistance numeric
@attribute 'dependency with length 3 from identifier' string
@attribute 'direction of dependency with length 3 from identifier' numeric
@attribute 'dependency with length 3 from definien' string
@attribute 'direction of dependency with length 3 from definien' numeric
@attribute distance_from_first_occurence numeric
@attribute relative_term_frequency numeric
@attribute classification {match,'no match'}

@data
'Basis (universal algebra)',14,'\\ell','algebra element',0.327869,0.491803,0.15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.163934,0,'gets_VBZ every_DT  and_CC ','namely_RB when_WRB  ranges_VBZ over_IN the_DT ',ranges,0.065574,'ranges_VBZ FORMULA_b26cc2f76741028c67a196364d666943_MATH gets_VBZ ',1,'gets_VBZ FORMULA_b26cc2f76741028c67a196364d666943_MATH ranges_VBZ ',1,0.060976,0.028571,'no match'
'Basis (universal algebra)',14,'\\ell','elementary functions',0.327869,0.754098,0.2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.42623,0,'ary_JJ  coincide_VBP at_IN ','namely_RB when_WRB  ranges_VBZ over_IN the_DT ',ranges,0.114754,'ranges_VBZ FORMULA_b26cc2f76741028c67a196364d666943_MATH gets_VBZ ',1,'I_ID whenever_WRB namely_RB ',1,0.060976,0.019048,'no match'
'Basis (universal algebra)',14,'\\ell',function,0.590164,0.229508,0.08,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.360656,1,'single_JJ  \\chi_ID that_WDT ','FORMULA_c3622c164507952fa035d26bbc084b27_MATH for_IN all_DT  in_IN L_ID ',takes,0.147541,'FORMULA_c3622c164507952fa035d26bbc084b27_MATH satisfies_VBZ elementary_function_NP ',1,'\\chi_ID takes_VBZ argument_NN ',0,0.073171,0.085714,match
'Basis (universal algebra)',14,'\\ell','algebra element',0.590164,0.311475,0.15,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.278689,1,'takes_VBZ every_DT  as_IN argument_NN ','FORMULA_c3622c164507952fa035d26bbc084b27_MATH for_IN all_DT  in_IN L_ID ',get,0.131148,'FORMULA_c3622c164507952fa035d26bbc084b27_MATH satisfies_VBZ elementary_function_NP ',1,'takes_VBZ argument_NN get_VB ',1,0.073171,0.028571,'no match'
'Basis (universal algebra)',14,'\\ell',argument,0.590164,0.344262,0.08,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.245902,1,'algebra_element_NN+ as_IN  to_TO get_VB ','FORMULA_c3622c164507952fa035d26bbc084b27_MATH for_IN all_DT  in_IN L_ID ',get,0.098361,'FORMULA_c3622c164507952fa035d26bbc084b27_MATH satisfies_VBZ elementary_function_NP ',1,'get_VB I_ID elementary_function_NP ',0,0.073171,0.066667,'no match'
'Basis (universal algebra)',14,'\\ell','elementary function',0.590164,0.459016,0.19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.131148,1,'ary_JJ  as_IN value_NN ','FORMULA_c3622c164507952fa035d26bbc084b27_MATH for_IN all_DT  in_IN L_ID ',satisfies,0.04918,'FORMULA_c3622c164507952fa035d26bbc084b27_MATH satisfies_VBZ definiens_candidate_NP ',1,'satisfies_VBZ FORMULA_c3622c164507952fa035d26bbc084b27_MATH identifier_candidate_ID ',0,0.073171,0.019048,'no match'
'Basis (universal algebra)',14,'\\ell',value,0.590164,0.491803,0.05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.098361,1,'elementary_function_NP as_IN  and_CC satisfies_VBZ ','FORMULA_c3622c164507952fa035d26bbc084b27_MATH for_IN all_DT  in_IN L_ID ',satisfies,0.065574,'FORMULA_c3622c164507952fa035d26bbc084b27_MATH satisfies_VBZ elementary_function_NP ',1,'elementary_function_NP satisfies_VBZ FORMULA_c3622c164507952fa035d26bbc084b27_MATH ',1,0.073171,0.057143,'no match'
'Basis (universal algebra)',14,m,function,0.262295,0.065574,0.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.196721,1,'is_VBZ a_DT  that_WDT takes_VBZ ','get_VB a_DT function_NN  as_IN value_NN ',takes,0.114754,'function_NN get_VB argument_NN ',1,'takes_VBZ endomorphism_NN e_ID ',0,0.170732,0.085714,'no match'
'Basis (universal algebra)',14,m,endomorphism,0.262295,0.131148,0.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.131148,1,'takes_VBZ every_DT  e_ID as_IN ','get_VB a_DT function_NN  as_IN value_NN ',get,0.081967,'function_NN get_VB argument_NN ',1,'e_ID argument_NN get_VB ',0,0.170732,0.038095,'no match'
'Basis (universal algebra)',14,m,argument,0.262295,0.180328,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081967,1,'e_ID as_IN  to_TO get_VB ','get_VB a_DT function_NN  as_IN value_NN ',get,0.04918,'function_NN get_VB definiens_candidate_NN ',1,'get_VB function_NN identifier_candidate_ID ',0,0.170732,0.066667,'no match'
'Basis (universal algebra)',14,m,function,0.262295,0.245902,0.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016393,1,'get_VB a_DT  identifier_candidate_ID as_IN ','get_VB a_DT definiens_candidate_NN  as_IN value_NN ',given,0.016393,'definiens_candidate_NN ',1,'identifier_candidate_ID ',0,0.170732,0.085714,'no match'
'Basis (universal algebra)',14,m,value,0.262295,0.295082,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032787,0,'identifier_candidate_ID as_IN  FORMULA_a8b23ddaae2c6b4224fc2f7565e83908_MATH ','get_VB a_DT function_NN  as_IN definiens_candidate_NN ',given,0.016393,'definiens_candidate_NN ',0,'identifier_candidate_ID ',1,0.170732,0.057143,'no match'
'Basis (universal algebra)',14,m,sample,0.262295,0.459016,0.06,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.196721,0,'the_DT  of_IN ','get_VB a_DT function_NN  as_IN value_NN ',is,0.147541,'function_NN get_VB argument_NN ',1,'FORMULA_a8b23ddaae2c6b4224fc2f7565e83908_MATH function_NN takes_VBZ ',1,0.170732,0.038095,'no match'
'Basis (universal algebra)',14,m,values,0.262295,0.52459,0.06,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.262295,0,'of_IN the_DT  of_IN e_ID ','get_VB a_DT function_NN  as_IN value_NN ',is,0.163934,'function_NN get_VB argument_NN ',1,'sample_NN FORMULA_a8b23ddaae2c6b4224fc2f7565e83908_MATH function_NN ',1,0.170732,0.028571,'no match'
'Basis (universal algebra)',14,m,'dimension set',0.262295,0.737705,0.13,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.47541,0,'in_IN the_DT  ','get_VB a_DT function_NN  as_IN value_NN ',is,0.180328,'function_NN get_VB argument_NN ',1,'i_ID FORMULA_abc5abbed2dd23fe741b020f87408a1c_MATH FORMULA_a8b23ddaae2c6b4224fc2f7565e83908_MATH ',1,0.170732,0.019048,'no match'
'Basis (universal algebra)',14,m,function,0.393443,0.065574,0.08,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.327869,1,'is_VBZ a_DT  that_WDT takes_VBZ ','where_WRB this_DT  is_VBZ the_DT ',takes,0.04918,'sample_NN FORMULA_a8b23ddaae2c6b4224fc2f7565e83908_MATH definiens_candidate_NN ',1,'FORMULA_a8b23ddaae2c6b4224fc2f7565e83908_MATH sample_NN identifier_candidate_ID ',0,0.170732,0.085714,'no match'
'Basis (universal algebra)',14,m,endomorphism,0.393443,0.131148,0.12,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.262295,1,'takes_VBZ every_DT  e_ID as_IN ','where_WRB this_DT  is_VBZ the_DT ',get,0.081967,'sample_NN FORMULA_a8b23ddaae2c6b4224fc2f7565e83908_MATH function_NN ',1,'takes_VBZ function_NN FORMULA_a8b23ddaae2c6b4224fc2f7565e83908_MATH ',1,0.170732,0.038095,'no match'
'Basis (universal algebra)',14,m,argument,0.393443,0.180328,0.08,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.213115,1,'e_ID as_IN  to_TO get_VB ','where_WRB this_DT  is_VBZ the_DT ',get,0.114754,'sample_NN FORMULA_a8b23ddaae2c6b4224fc2f7565e83908_MATH function_NN ',1,'e_ID endomorphism_NN takes_VBZ ',1,0.170732,0.066667,'no match'
'Basis (universal algebra)',14,m,function,0.393443,0.245902,0.08,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.147541,1,'get_VB a_DT  m_ID as_IN ','where_WRB this_DT  is_VBZ the_DT ',given,0.147541,'sample_NN FORMULA_a8b23ddaae2c6b4224fc2f7565e83908_MATH function_NN ',1,'get_VB argument_NN e_ID ',1,0.170732,0.085714,'no match'
'Basis (universal algebra)',14,m,value,0.393443,0.295082,0.05,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.098361,1,'m_ID as_IN  FORMULA_a8b23ddaae2c6b4224fc2f7565e83908_MATH ','where_WRB this_DT  is_VBZ the_DT ',given,0.180328,'sample_NN FORMULA_a8b23ddaae2c6b4224fc2f7565e83908_MATH function_NN ',1,'m_ID function_NN get_VB ',1,0.170732,0.057143,'no match'
'Basis (universal algebra)',14,m,sample,0.393443,0.459016,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065574,0,'the_DT  of_IN ','where_WRB this_DT  is_VBZ the_DT ',is,0.016393,'definiens_candidate_NN ',1,'identifier_candidate_ID ',0,0.170732,0.038095,'no match'
'Basis (universal algebra)',14,m,values,0.393443,0.52459,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131148,0,'of_IN the_DT  of_IN e_ID ','where_WRB this_DT  is_VBZ the_DT ',is,0.032787,'sample_NN definiens_candidate_NNS ',1,'sample_NN identifier_candidate_ID ',1,0.170732,0.028571,'no match'
'Basis (universal algebra)',14,m,'dimension set',0.393443,0.737705,0.13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.344262,0,'in_IN the_DT  ','where_WRB this_DT  is_VBZ the_DT ',is,0.081967,'sample_NN FORMULA_a8b23ddaae2c6b4224fc2f7565e83908_MATH FORMULA_abc5abbed2dd23fe741b020f87408a1c_MATH ',1,'i_ID FORMULA_abc5abbed2dd23fe741b020f87408a1c_MATH FORMULA_a8b23ddaae2c6b4224fc2f7565e83908_MATH ',1,0.170732,0.019048,'no match'
'Basis (universal algebra)',14,m,'inner condition',0.442623,0.098361,0.15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.344262,1,'the_DT  b_ID ','set_NN of_IN all_DT  namely_RB for_IN ',is,0.081967,'set_NN bijection_NN one_CD ',1,'basis_NN one_CD bijection_NN ',1,0.182927,0.057143,'no match'
'Basis (universal algebra)',14,m,basis,0.442623,0.180328,0.05,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.262295,1,'is_VBZ a_DT  when_WRB ','set_NN of_IN all_DT  namely_RB for_IN ',is,0.065574,'set_NN bijection_NN one_CD ',1,'one_CD bijection_NN set_NN ',0,0.182927,0.085714,'no match'
'Basis (universal algebra)',14,m,bijection,0.442623,0.295082,0.09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.147541,1,'a_DT  from_IN ','set_NN of_IN all_DT  namely_RB for_IN ',given,0.032787,'set_NN definiens_candidate_NN ',1,'set_NN identifier_candidate_ID ',0,0.182927,0.009524,'no match'
'Basis (universal algebra)',14,m,set,0.442623,0.393443,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04918,1,'onto_IN the_DT  of_IN all_DT ','definiens_candidate_NN of_IN all_DT  namely_RB for_IN ',given,0.016393,'definiens_candidate_NN ',1,'identifier_candidate_ID ',0,0.182927,0.07619,'no match'
'Basis (universal algebra)',14,m,endomorphism,0.442623,0.639344,0.12,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.196721,0,'only_RB one_CD  e_ID such_JJ ','set_NN of_IN all_DT  namely_RB for_IN ',is,0.081967,'set_NN bijection_NN one_CD ',1,'FORMULA_cb0833ad45c6f275f650532b1b64ad4a_MATH one_CD bijection_NN ',1,0.182927,0.038095,'no match'
'Basis (universal algebra)',14,m,'inner condition',0.52459,0.098361,0.15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.42623,1,'the_DT  b_ID ','namely_RB for_IN each_DT  there_EX is_VBZ one_CD ',is,0.065574,'is_VBZ one_CD basis_NN ',1,'basis_NN one_CD is_VBZ ',1,0.182927,0.057143,'no match'
'Basis (universal algebra)',14,m,basis,0.52459,0.180328,0.05,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.344262,1,'is_VBZ a_DT  when_WRB ','namely_RB for_IN each_DT  there_EX is_VBZ one_CD ',is,0.04918,'is_VBZ one_CD definiens_candidate_NN ',1,'one_CD is_VBZ identifier_candidate_ID ',0,0.182927,0.085714,'no match'
'Basis (universal algebra)',14,m,bijection,0.52459,0.295082,0.09,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.229508,1,'a_DT  from_IN ','namely_RB for_IN each_DT  there_EX is_VBZ one_CD ',given,0.04918,'is_VBZ one_CD definiens_candidate_NN ',1,'one_CD is_VBZ identifier_candidate_ID ',1,0.182927,0.009524,'no match'
'Basis (universal algebra)',14,m,set,0.52459,0.393443,0.03,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.131148,1,'onto_IN the_DT  of_IN all_DT ','namely_RB for_IN each_DT  there_EX is_VBZ one_CD ',given,0.065574,'is_VBZ one_CD bijection_NN ',1,'bijection_NN one_CD is_VBZ ',1,0.182927,0.07619,'no match'
'Basis (universal algebra)',14,m,endomorphism,0.52459,0.639344,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114754,0,'only_RB one_CD  e_ID such_JJ ','namely_RB for_IN each_DT  there_EX is_VBZ one_CD ',is,0.065574,'is_VBZ one_CD FORMULA_cb0833ad45c6f275f650532b1b64ad4a_MATH ',1,'FORMULA_cb0833ad45c6f275f650532b1b64ad4a_MATH one_CD is_VBZ ',1,0.182927,0.038095,'no match'
'Basis (universal algebra)',14,m,'extension function',0.409836,0.196721,0.18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.213115,1,'an_DT  ','sample_NN  as_IN argument_NN to_TO ',takes,0.081967,'sample_NN takes_VBZ \\eta_ID ',1,'function_NN \\eta_ID takes_VBZ ',0,0.195122,0.009524,'no match'
'Basis (universal algebra)',14,m,function,0.409836,0.278689,0.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.131148,1,'namely_RB a_DT  \\eta_ID that_WDT ','sample_NN  as_IN argument_NN to_TO ',takes,0.065574,'sample_NN takes_VBZ \\eta_ID ',1,'\\eta_ID takes_VBZ sample_NN ',0,0.195122,0.085714,'no match'
'Basis (universal algebra)',14,m,sample,0.409836,0.377049,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.032787,1,'every_DT  identifier_candidate_ID ','definiens_candidate_NN  as_IN argument_NN to_TO ',given,0.016393,'definiens_candidate_NN ',1,'identifier_candidate_ID ',0,0.195122,0.038095,'no match'
'Basis (universal algebra)',14,m,argument,0.409836,0.442623,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032787,0,'identifier_candidate_ID as_IN  to_TO extend_VB ','sample_NN  as_IN definiens_candidate_NN to_TO ',given,0.016393,'definiens_candidate_NN ',0,'identifier_candidate_ID ',1,0.195122,0.066667,'no match'
'Basis (universal algebra)',14,m,endomorphism,0.409836,0.540984,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131148,0,'onto_IN an_DT  FORMULA_493481260410ddd65923bdd74380d660_MATH such_JJ ','sample_NN  as_IN argument_NN to_TO ',extend,0.04918,'argument_NN extend_VB definiens_candidate_NN ',0,'extend_VB argument_NN identifier_candidate_ID ',1,0.195122,0.038095,'no match'
'Basis (universal algebra)',14,m,link,0.278689,0.016393,0.04,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.262295,1,'The_DT  between_IN these_DT ','holds_VBZ for_IN all_DT  and_CC all_DT algebra_elements_NN+ ',is,0.081967,'holds_VBZ FORMULA_8daacdd63add1a6010d90d50f6b31287_MATH identity_NN ',1,'given_VBN identity_NN FORMULA_8daacdd63add1a6010d90d50f6b31287_MATH ',1,0.207317,0.009524,'no match'
'Basis (universal algebra)',14,m,conditions,0.278689,0.081967,0.1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.196721,1,'these_DT two_CD  is_VBZ given_VBN ','holds_VBZ for_IN all_DT  and_CC all_DT algebra_elements_NN+ ',is,0.098361,'holds_VBZ FORMULA_8daacdd63add1a6010d90d50f6b31287_MATH identity_NN ',1,'link_NN given_VBN identity_NN ',1,0.207317,0.009524,'no match'
'Basis (universal algebra)',14,m,identity,0.278689,0.163934,0.08,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.114754,1,'by_IN the_DT  FORMULA_8daacdd63add1a6010d90d50f6b31287_MATH ','holds_VBZ for_IN all_DT  and_CC all_DT algebra_elements_NN+ ',holds,0.04918,'holds_VBZ FORMULA_8daacdd63add1a6010d90d50f6b31287_MATH definiens_candidate_NN ',1,'FORMULA_8daacdd63add1a6010d90d50f6b31287_MATH holds_VBZ identifier_candidate_ID ',0,0.207317,0.019048,'no match'
'Basis (universal algebra)',14,m,'algebra elements',0.278689,0.327869,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04918,0,'and_CC all_DT  a_ID ','holds_VBZ for_IN all_DT  and_CC all_DT definiens_candidate_NN+ ',given,0.016393,'definiens_candidate_NN+ ',0,'identifier_candidate_ID ',1,0.207317,0.047619,'no match'
'Basis (universal algebra)',14,'\\ell','vector space',0.229508,0.032787,0.12,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.196721,1,'When_WRB the_DT  is_VBZ finite-dimensional_JJ ','the_DT functions_NNS  in_IN the_DT set_VBN ',is,0.04918,'functions_NNS finite-dimensional_JJ definiens_candidate_NN+ ',1,'finite-dimensional_JJ functions_NNS identifier_candidate_ID ',1,0.292683,0.038095,'no match'
'Basis (universal algebra)',14,'\\ell',instance,0.229508,0.114754,0.08,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.114754,1,'for_IN  FORMULA_0f9b4c013307df46756dc4df84c3299a_MATH with_IN ','the_DT functions_NNS  in_IN the_DT set_VBN ',given,0.032787,'functions_NNS definiens_candidate_NN ',1,'functions_NNS identifier_candidate_ID ',1,0.292683,0.019048,'no match'
'Basis (universal algebra)',14,'\\ell',functions,0.229508,0.213115,0.09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016393,1,'the_DT  identifier_candidate_ID in_IN ','the_DT definiens_candidate_NNS  in_IN the_DT set_VBN ',given,0.016393,'definiens_candidate_NNS ',1,'identifier_candidate_ID ',0,0.292683,0.047619,'no match'
'Basis (universal algebra)',14,'\\ell','outer condition',0.229508,0.360656,0.15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.131148,0,'the_DT  exactly_RB ','the_DT functions_NNS  in_IN the_DT set_VBN ',set,0.04918,'set_VBN L_ID definiens_candidate_NP ',0,'L_ID set_VBN identifier_candidate_ID ',1,0.292683,0.038095,'no match'
'Basis (universal algebra)',14,'\\ell',ones,0.229508,0.442623,0.04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.213115,0,'are_VBP the_DT  that_WDT provide_VBP ','the_DT functions_NNS  in_IN the_DT set_VBN ',set,0.065574,'set_VBN L_ID are_VBP ',0,'are_VBP L_ID set_VBN ',1,0.292683,0.009524,'no match'
'Basis (universal algebra)',14,'\\ell','[[Basis (linear algebra)]]',0.229508,0.508197,0.26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.278689,0,'provide_VBP the_DT  with_IN linear_combinations_NP ','the_DT functions_NNS  in_IN the_DT set_VBN ',set,0.098361,'set_VBN L_ID are_VBP ',0,'provide_VBP ones_NNS are_VBP ',1,0.292683,0,'no match'
'Basis (universal algebra)',14,'\\ell','linear combinations',0.229508,0.540984,0.19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.311475,0,'[[Basis_linear_algebra]]_LNK with_IN  FORMULA_b6ccff2aa48d0a0fbbc030df4c726fb4_MATH and_CC ','the_DT functions_NNS  in_IN the_DT set_VBN ',set,0.098361,'set_VBN L_ID are_VBP ',0,'provide_VBP ones_NNS are_VBP ',1,0.292683,0.019048,'no match'
'Basis (universal algebra)',14,'\\ell','present generator property',0.229508,0.590164,0.26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.360656,0,'FORMULA_b6ccff2aa48d0a0fbbc030df4c726fb4_MATH and_CC  becomes_VBZ the_DT ','the_DT functions_NNS  in_IN the_DT set_VBN ',set,0.147541,'set_VBN L_ID are_VBP ',0,'FORMULA_b6ccff2aa48d0a0fbbc030df4c726fb4_MATH becomes_VBZ linear_combinations_NP ',1,0.292683,0.009524,'no match'
'Basis (universal algebra)',14,m,functions,0.032787,0.016393,0.09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016393,1,'The_DT  identifier_candidate_ID for_IN ','The_DT definiens_candidate_NNS  for_IN the_DT ',given,0.032787,'correspond_VBP definiens_candidate_NNS ',1,'correspond_VBP identifier_candidate_ID ',1,0.378049,0.047619,'no match'
'Basis (universal algebra)',14,m,'inner condition',0.032787,0.098361,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065574,0,'the_DT  correspond_VBP ','The_DT functions_NNS  for_IN the_DT ',given,0.016393,'definiens_candidate_NP ',0,'identifier_candidate_ID ',1,0.378049,0.057143,'no match'
'Basis (universal algebra)',14,m,'square arrays',0.032787,0.180328,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.147541,0,'to_TO the_DT  of_IN field_numbers_NN+ ','The_DT functions_NNS  for_IN the_DT ',correspond,0.032787,'correspond_VBP definiens_candidate_NP ',1,'correspond_VBP identifier_candidate_ID ',1,0.378049,0.009524,'no match'
'Basis (universal algebra)',14,m,'field numbers',0.032787,0.213115,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.180328,0,'square_arrays_NP of_IN  namely_RB ','The_DT functions_NNS  for_IN the_DT ',correspond,0.04918,'correspond_VBP square_arrays_NP definiens_candidate_NN+ ',1,'square_arrays_NP correspond_VBP identifier_candidate_ID ',1,0.378049,0.009524,'no match'
'Basis (universal algebra)',14,m,'usual vector-space square matrices',0.032787,0.278689,0.34,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.245902,0,'namely_RB  that_WDT ','The_DT functions_NNS  for_IN the_DT ',correspond,0.065574,'correspond_VBP square_arrays_NP field_numbers_NN+ ',1,'field_numbers_NN+ square_arrays_NP correspond_VBP ',1,0.378049,0.009524,'no match'
'Basis (universal algebra)',14,m,endomorphisms,0.032787,0.393443,0.13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.360656,0,'build_VB the_DT  of_IN vector_spaces_NN+ ','The_DT functions_NNS  for_IN the_DT ',correspond,0.098361,'correspond_VBP square_arrays_NP field_numbers_NN+ ',1,'build_VB serve_VBP field_numbers_NN+ ',1,0.378049,0.028571,'no match'
'Basis (universal algebra)',14,m,'vector spaces',0.032787,0.42623,0.13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.393443,0,'endomorphisms_NNS of_IN  namely_RB ','The_DT functions_NNS  for_IN the_DT ',correspond,0.114754,'correspond_VBP square_arrays_NP field_numbers_NN+ ',1,'endomorphisms_NNS build_VB serve_VBP ',1,0.378049,0.038095,'no match'
'Basis (universal algebra)',14,m,'[[linear maps]]',0.032787,0.491803,0.15,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.459016,0,'namely_RB  into_IN themselves_PRP ','The_DT functions_NNS  for_IN the_DT ',correspond,0.131148,'correspond_VBP square_arrays_NP field_numbers_NN+ ',1,'vector_spaces_NN+ endomorphisms_NNS build_VB ',1,0.378049,0,'no match'
'Basis (universal algebra)',14,m,instance,0.344262,0.016393,0.08,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.327869,1,'For_IN  when_WRB ','the_DT [[standard_basis]]_LNK  is_VBZ such_JJ an_DT ',are,0.04918,'array_NN [[standard_basis]]_LNK definiens_candidate_NN ',1,'[[standard_basis]]_LNK array_NN identifier_candidate_ID ',1,0.414634,0.019048,'no match'
'Basis (universal algebra)',14,m,vectors,0.344262,0.081967,0.07,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.262295,1,'when_WRB the_DT  are_VBP n_ID ','the_DT [[standard_basis]]_LNK  is_VBZ such_JJ an_DT ',are,0.065574,'array_NN [[standard_basis]]_LNK n_ID ',1,'n_ID [[standard_basis]]_LNK array_NN ',1,0.414634,0.019048,'no match'
'Basis (universal algebra)',14,m,tuples,0.344262,0.147541,0.06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.196721,1,'n_ID  of_IN numbers_NNS ','the_DT [[standard_basis]]_LNK  is_VBZ such_JJ an_DT ',is,0.04918,'array_NN [[standard_basis]]_LNK definiens_candidate_NNS ',1,'[[standard_basis]]_LNK array_NN identifier_candidate_ID ',1,0.414634,0.009524,'no match'
'Basis (universal algebra)',14,m,numbers,0.344262,0.180328,0.07,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.163934,1,'tuples_NNS of_IN  from_IN the_DT ','the_DT [[standard_basis]]_LNK  is_VBZ such_JJ an_DT ',is,0.065574,'array_NN [[standard_basis]]_LNK tuples_NNS ',1,'tuples_NNS [[standard_basis]]_LNK array_NN ',1,0.414634,0.019048,'no match'
'Basis (universal algebra)',14,m,'underlying field',0.344262,0.229508,0.16,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.114754,1,'from_IN the_DT  and_CC b_ID ','the_DT [[standard_basis]]_LNK  is_VBZ such_JJ an_DT ',is,0.081967,'array_NN [[standard_basis]]_LNK tuples_NNS ',1,'numbers_NNS tuples_NNS [[standard_basis]]_LNK ',1,0.414634,0.009524,'no match'
'Basis (universal algebra)',14,m,'[[standard basis]]',0.344262,0.311475,0.18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.032787,1,'is_VBZ the_DT  identifier_candidate_ID ','the_DT definiens_candidate_LNK  is_VBZ such_JJ an_DT ',given,0.032787,'array_NN definiens_candidate_LNK ',1,'array_NN identifier_candidate_ID ',0,0.414634,0,'no match'
'Basis (universal algebra)',14,m,array,0.344262,0.409836,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065574,0,'such_JJ an_DT  seen_VBN ','the_DT [[standard_basis]]_LNK  is_VBZ such_JJ an_DT ',is,0.016393,'definiens_candidate_NN ',1,'identifier_candidate_ID ',0,0.414634,0.019048,'no match'
